Request Year:,2026
Test:,25209
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,841
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/09/2026 15:03:48
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/09/2026 15:03:48
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/09/2026 15:04:06
Start Time Format:,G
End Time:,01/09/2026 23:20:17
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:01:30.000,00:00:00.000,90,00:00:00.000,00:00:00.000,01/09/2026 15:10:08,01/09/2026 15:08:38,3.7526496,0,0,0,0,0,30,0,0,,,,,,,,,,21.12,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:01:40.000,00:00:00.000,100,00:00:00.000,00:00:00.000,01/09/2026 15:10:18,01/09/2026 15:08:38,3.7527568,0,0,0,0,0,30,0,0,,,,,,,,,,21.13,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:01:50.000,00:00:00.000,110,00:00:00.000,00:00:00.000,01/09/2026 15:10:28,01/09/2026 15:08:38,3.7526504,0,0,0,0,0,30,0,0,,,,,,,,,,21.14,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:02:00.000,00:00:00.000,120,00:00:00.000,00:00:00.000,01/09/2026 15:10:38,01/09/2026 15:08:38,3.7526704,0,0,0,0,0,30,0,0,,,,,,,,,,21.14,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:02:10.000,00:00:00.000,130,00:00:00.000,00:00:00.000,01/09/2026 15:10:48,01/09/2026 15:08:38,3.7526924,0,0,0,0,0,30,0,0,,,,,,,,,,21.16,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:02:20.000,00:00:00.000,140,00:00:00.000,00:00:00.000,01/09/2026 15:10:58,01/09/2026 15:08:38,3.7526764,0,0,0,0,0,30,0,0,,,,,,,,,,21.16,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:02:30.000,00:00:00.000,150,00:00:00.000,00:00:00.000,01/09/2026 15:11:08,01/09/2026 15:08:38,3.752632,0,0,0,0,0,30,0,0,,,,,,,,,,21.18,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:02:40.000,00:00:00.000,160,00:00:00.000,00:00:00.000,01/09/2026 15:11:18,01/09/2026 15:08:38,3.752728,0,0,0,0,0,30,0,0,,,,,,,,,,21.18,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:02:50.000,00:00:00.000,170,00:00:00.000,00:00:00.000,01/09/2026 15:11:28,01/09/2026 15:08:38,3.7528384,0,0,0,0,0,30,0,0,,,,,,,,,,21.2,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:03:00.000,00:00:00.000,180,00:00:00.000,00:00:00.000,01/09/2026 15:11:38,01/09/2026 15:08:38,3.7527796,0,0,0,0,0,30,0,0,,,,,,,,,,21.2,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:03:10.000,00:00:00.000,190,00:00:00.000,00:00:00.000,01/09/2026 15:11:48,01/09/2026 15:08:38,3.752692,0,0,0,0,0,30,0,0,,,,,,,,,,21.21,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:03:20.000,00:00:00.000,200,00:00:00.000,00:00:00.000,01/09/2026 15:11:58,01/09/2026 15:08:38,3.752678,0,0,0,0,0,30,0,0,,,,,,,,,,21.22,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:03:30.000,00:00:00.000,210,00:00:00.000,00:00:00.000,01/09/2026 15:12:08,01/09/2026 15:08:38,3.75274,0,0,0,0,0,30,0,0,,,,,,,,,,21.22,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:03:40.000,00:00:00.000,220,00:00:00.000,00:00:00.000,01/09/2026 15:12:18,01/09/2026 15:08:38,3.7527084,0,0,0,0,0,30,0,0,,,,,,,,,,21.24,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:03:50.000,00:00:00.000,230,00:00:00.000,00:00:00.000,01/09/2026 15:12:28,01/09/2026 15:08:38,3.7527556,0,0,0,0,0,30,0,0,,,,,,,,,,21.24,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:04:00.000,00:00:00.000,240,00:00:00.000,00:00:00.000,01/09/2026 15:12:38,01/09/2026 15:08:38,3.7527604,0,0,0,0,0,30,0,0,,,,,,,,,,21.24,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:04:10.000,00:00:00.000,250,00:00:00.000,00:00:00.000,01/09/2026 15:12:48,01/09/2026 15:08:38,3.7527236,0,0,0,0,0,30,0,0,,,,,,,,,,21.26,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:04:20.000,00:00:00.000,260,00:00:00.000,00:00:00.000,01/09/2026 15:12:58,01/09/2026 15:08:38,3.7527972,0,0,0,0,0,30,0,0,,,,,,,,,,21.26,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:04:30.000,00:00:00.000,270,00:00:00.000,00:00:00.000,01/09/2026 15:13:08,01/09/2026 15:08:38,3.752786,0,0,0,0,0,30,0,0,,,,,,,,,,21.28,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:04:40.000,00:00:00.000,280,00:00:00.000,00:00:00.000,01/09/2026 15:13:18,01/09/2026 15:08:38,3.7527828,0,0,0,0,0,30,0,0,,,,,,,,,,21.28,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:04:50.000,00:00:00.000,290,00:00:00.000,00:00:00.000,01/09/2026 15:13:28,01/09/2026 15:08:38,3.7527672,0,0,0,0,0,30,0,0,,,,,,,,,,21.28,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:05:00.000,00:00:00.000,300,00:00:00.000,00:00:00.000,01/09/2026 15:13:38,01/09/2026 15:08:38,3.752838,0,0,0,0,0,30,0,0,,,,,,,,,,21.3,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:05:10.000,00:00:00.000,310,00:00:00.000,00:00:00.000,01/09/2026 15:13:48,01/09/2026 15:08:38,3.752788,0,0,0,0,0,30,0,0,,,,,,,,,,21.3,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:05:20.000,00:00:00.000,320,00:00:00.000,00:00:00.000,01/09/2026 15:13:58,01/09/2026 15:08:38,3.7526464,0,0,0,0,0,30,0,0,,,,,,,,,,21.32,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:05:30.000,00:00:00.000,330,00:00:00.000,00:00:00.000,01/09/2026 15:14:08,01/09/2026 15:08:38,3.752786,0,0,0,0,0,30,0,0,,,,,,,,,,21.32,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:05:40.000,00:00:00.000,340,00:00:00.000,00:00:00.000,01/09/2026 15:14:18,01/09/2026 15:08:38,3.7527348,0,0,0,0,0,30,0,0,,,,,,,,,,21.32,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:05:50.000,00:00:00.000,350,00:00:00.000,00:00:00.000,01/09/2026 15:14:28,01/09/2026 15:08:38,3.7527884,0,0,0,0,0,30,0,0,,,,,,,,,,21.33,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:06:00.000,00:00:00.000,360,00:00:00.000,00:00:00.000,01/09/2026 15:14:38,01/09/2026 15:08:38,3.7528036,0,0,0,0,0,30,0,0,,,,,,,,,,21.34,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:06:10.000,00:00:00.000,370,00:00:00.000,00:00:00.000,01/09/2026 15:14:48,01/09/2026 15:08:38,3.7527452,0,0,0,0,0,30,0,0,,,,,,,,,,21.35,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:06:20.000,00:00:00.000,380,00:00:00.000,00:00:00.000,01/09/2026 15:14:58,01/09/2026 15:08:38,3.7527576,0,0,0,0,0,30,0,0,,,,,,,,,,21.36,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:06:30.000,00:00:00.000,390,00:00:00.000,00:00:00.000,01/09/2026 15:15:08,01/09/2026 15:08:38,3.7527512,0,0,0,0,0,30,0,0,,,,,,,,,,21.36,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:06:40.000,00:00:00.000,400,00:00:00.000,00:00:00.000,01/09/2026 15:15:18,01/09/2026 15:08:38,3.752672,0,0,0,0,0,30,0,0,,,,,,,,,,21.36,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:06:50.000,00:00:00.000,410,00:00:00.000,00:00:00.000,01/09/2026 15:15:28,01/09/2026 15:08:38,3.7526756,0,0,0,0,0,30,0,0,,,,,,,,,,21.38,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:07:00.000,00:00:00.000,420,00:00:00.000,00:00:00.000,01/09/2026 15:15:38,01/09/2026 15:08:38,3.7526444,0,0,0,0,0,30,0,0,,,,,,,,,,21.38,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:07:10.000,00:00:00.000,430,00:00:00.000,00:00:00.000,01/09/2026 15:15:48,01/09/2026 15:08:38,3.7526736,0,0,0,0,0,30,0,0,,,,,,,,,,21.39,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:07:20.000,00:00:00.000,440,00:00:00.000,00:00:00.000,01/09/2026 15:15:58,01/09/2026 15:08:38,3.7528348,0,0,0,0,0,30,0,0,,,,,,,,,,21.4,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:07:30.000,00:00:00.000,450,00:00:00.000,00:00:00.000,01/09/2026 15:16:08,01/09/2026 15:08:38,3.7527964,0,0,0,0,0,30,0,0,,,,,,,,,,21.4,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:07:40.000,00:00:00.000,460,00:00:00.000,00:00:00.000,01/09/2026 15:16:18,01/09/2026 15:08:38,3.7527248,0,0,0,0,0,30,0,0,,,,,,,,,,21.4,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:07:50.000,00:00:00.000,470,00:00:00.000,00:00:00.000,01/09/2026 15:16:28,01/09/2026 15:08:38,3.7527588,0,0,0,0,0,30,0,0,,,,,,,,,,21.41,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:08:00.000,00:00:00.000,480,00:00:00.000,00:00:00.000,01/09/2026 15:16:38,01/09/2026 15:08:38,3.7528048,0,0,0,0,0,30,0,0,,,,,,,,,,21.42,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:08:10.000,00:00:00.000,490,00:00:00.000,00:00:00.000,01/09/2026 15:16:48,01/09/2026 15:08:38,3.7528068,0,0,0,0,0,30,0,0,,,,,,,,,,21.42,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:08:20.000,00:00:00.000,500,00:00:00.000,00:00:00.000,01/09/2026 15:16:58,01/09/2026 15:08:38,3.7528272,0,0,0,0,0,30,0,0,,,,,,,,,,21.42,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:08:30.000,00:00:00.000,510,00:00:00.000,00:00:00.000,01/09/2026 15:17:08,01/09/2026 15:08:38,3.7527688,0,0,0,0,0,30,0,0,,,,,,,,,,21.44,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:08:40.000,00:00:00.000,520,00:00:00.000,00:00:00.000,01/09/2026 15:17:18,01/09/2026 15:08:38,3.7527748,0,0,0,0,0,30,0,0,,,,,,,,,,21.44,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:08:50.000,00:00:00.000,530,00:00:00.000,00:00:00.000,01/09/2026 15:17:28,01/09/2026 15:08:38,3.75282,0,0,0,0,0,30,0,0,,,,,,,,,,21.44,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:09:00.000,00:00:00.000,540,00:00:00.000,00:00:00.000,01/09/2026 15:17:38,01/09/2026 15:08:38,3.7527876,0,0,0,0,0,30,0,0,,,,,,,,,,21.45,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:09:10.000,00:00:00.000,550,00:00:00.000,00:00:00.000,01/09/2026 15:17:48,01/09/2026 15:08:38,3.752786,0,0,0,0,0,30,0,0,,,,,,,,,,21.46,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:09:20.000,00:00:00.000,560,00:00:00.000,00:00:00.000,01/09/2026 15:17:58,01/09/2026 15:08:38,3.7527916,0,0,0,0,0,30,0,0,,,,,,,,,,21.46,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:09:30.000,00:00:00.000,570,00:00:00.000,00:00:00.000,01/09/2026 15:18:08,01/09/2026 15:08:38,3.752856,0,0,0,0,0,30,0,0,,,,,,,,,,21.46,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:09:40.000,00:00:00.000,580,00:00:00.000,00:00:00.000,01/09/2026 15:18:18,01/09/2026 15:08:38,3.752856,0,0,0,0,0,30,0,0,,,,,,,,,,21.46,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:09:50.000,00:00:00.000,590,00:00:00.000,00:00:00.000,01/09/2026 15:18:28,01/09/2026 15:08:38,3.7527272,0,0,0,0,0,30,0,0,,,,,,,,,,21.48,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:10:00.000,00:00:00.000,600,00:00:00.000,00:00:00.000,01/09/2026 15:18:38,01/09/2026 15:08:38,3.7528884,0,0,0,0,0,30,0,0,,,,,,,,,,21.48,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:10:10.000,00:00:00.000,610,00:00:00.000,00:00:00.000,01/09/2026 15:18:48,01/09/2026 15:08:38,3.7527236,0,0,0,0,0,30,0,0,,,,,,,,,,21.48,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:10:20.000,00:00:00.000,620,00:00:00.000,00:00:00.000,01/09/2026 15:18:58,01/09/2026 15:08:38,3.7528268,0,0,0,0,0,30,0,0,,,,,,,,,,21.48,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:10:30.000,00:00:00.000,630,00:00:00.000,00:00:00.000,01/09/2026 15:19:08,01/09/2026 15:08:38,3.7527696,0,0,0,0,0,30,0,0,,,,,,,,,,21.5,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:10:40.000,00:00:00.000,640,00:00:00.000,00:00:00.000,01/09/2026 15:19:18,01/09/2026 15:08:38,3.7528792,0,0,0,0,0,30,0,0,,,,,,,,,,21.5,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:10:50.000,00:00:00.000,650,00:00:00.000,00:00:00.000,01/09/2026 15:19:28,01/09/2026 15:08:38,3.752724,0,0,0,0,0,30,0,0,,,,,,,,,,21.5,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:11:00.000,00:00:00.000,660,00:00:00.000,00:00:00.000,01/09/2026 15:19:38,01/09/2026 15:08:38,3.7527524,0,0,0,0,0,30,0,0,,,,,,,,,,21.5,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:11:10.000,00:00:00.000,670,00:00:00.000,00:00:00.000,01/09/2026 15:19:48,01/09/2026 15:08:38,3.7527852,0,0,0,0,0,30,0,0,,,,,,,,,,21.52,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:11:20.000,00:00:00.000,680,00:00:00.000,00:00:00.000,01/09/2026 15:19:58,01/09/2026 15:08:38,3.7527732,0,0,0,0,0,30,0,0,,,,,,,,,,21.52,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:11:30.000,00:00:00.000,690,00:00:00.000,00:00:00.000,01/09/2026 15:20:08,01/09/2026 15:08:38,3.7528636,0,0,0,0,0,30,0,0,,,,,,,,,,21.52,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:11:40.000,00:00:00.000,700,00:00:00.000,00:00:00.000,01/09/2026 15:20:18,01/09/2026 15:08:38,3.752818,0,0,0,0,0,30,0,0,,,,,,,,,,21.52,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:11:50.000,00:00:00.000,710,00:00:00.000,00:00:00.000,01/09/2026 15:20:28,01/09/2026 15:08:38,3.7528336,0,0,0,0,0,30,0,0,,,,,,,,,,21.53,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:12:00.000,00:00:00.000,720,00:00:00.000,00:00:00.000,01/09/2026 15:20:38,01/09/2026 15:08:38,3.752758,0,0,0,0,0,30,0,0,,,,,,,,,,21.54,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:12:10.000,00:00:00.000,730,00:00:00.000,00:00:00.000,01/09/2026 15:20:48,01/09/2026 15:08:38,3.7528132,0,0,0,0,0,30,0,0,,,,,,,,,,21.54,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:12:20.000,00:00:00.000,740,00:00:00.000,00:00:00.000,01/09/2026 15:20:58,01/09/2026 15:08:38,3.7526608,0,0,0,0,0,30,0,0,,,,,,,,,,21.54,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:12:30.000,00:00:00.000,750,00:00:00.000,00:00:00.000,01/09/2026 15:21:08,01/09/2026 15:08:38,3.752852,0,0,0,0,0,30,0,0,,,,,,,,,,21.55,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:12:40.000,00:00:00.000,760,00:00:00.000,00:00:00.000,01/09/2026 15:21:18,01/09/2026 15:08:38,3.7528104,0,0,0,0,0,30,0,0,,,,,,,,,,21.55,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:12:50.000,00:00:00.000,770,00:00:00.000,00:00:00.000,01/09/2026 15:21:28,01/09/2026 15:08:38,3.7527656,0,0,0,0,0,30,0,0,,,,,,,,,,21.56,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:13:00.000,00:00:00.000,780,00:00:00.000,00:00:00.000,01/09/2026 15:21:38,01/09/2026 15:08:38,3.75286,0,0,0,0,0,30,0,0,,,,,,,,,,21.56,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:13:10.000,00:00:00.000,790,00:00:00.000,00:00:00.000,01/09/2026 15:21:48,01/09/2026 15:08:38,3.75288,0,0,0,0,0,30,0,0,,,,,,,,,,21.57,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:13:20.000,00:00:00.000,800,00:00:00.000,00:00:00.000,01/09/2026 15:21:58,01/09/2026 15:08:38,3.7528328,0,0,0,0,0,30,0,0,,,,,,,,,,21.58,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:13:30.000,00:00:00.000,810,00:00:00.000,00:00:00.000,01/09/2026 15:22:08,01/09/2026 15:08:38,3.752698,0,0,0,0,0,30,0,0,,,,,,,,,,21.58,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:13:40.000,00:00:00.000,820,00:00:00.000,00:00:00.000,01/09/2026 15:22:18,01/09/2026 15:08:38,3.7528692,0,0,0,0,0,30,0,0,,,,,,,,,,21.58,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:13:50.000,00:00:00.000,830,00:00:00.000,00:00:00.000,01/09/2026 15:22:28,01/09/2026 15:08:38,3.7527784,0,0,0,0,0,30,0,0,,,,,,,,,,21.58,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:14:00.000,00:00:00.000,840,00:00:00.000,00:00:00.000,01/09/2026 15:22:38,01/09/2026 15:08:38,3.7528408,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.6,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:14:10.000,00:00:00.000,850,00:00:00.000,00:00:00.000,01/09/2026 15:22:48,01/09/2026 15:08:38,3.7527952,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.6,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:14:20.000,00:00:00.000,860,00:00:00.000,00:00:00.000,01/09/2026 15:22:58,01/09/2026 15:08:38,3.7528648,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.6,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:14:30.000,00:00:00.000,870,00:00:00.000,00:00:00.000,01/09/2026 15:23:08,01/09/2026 15:08:38,3.75286,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.61,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:14:40.000,00:00:00.000,880,00:00:00.000,00:00:00.000,01/09/2026 15:23:18,01/09/2026 15:08:38,3.7527388,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.62,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:14:50.000,00:00:00.000,890,00:00:00.000,00:00:00.000,01/09/2026 15:23:28,01/09/2026 15:08:38,3.7528488,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.62,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:15:00.000,00:00:00.000,900,00:00:00.000,00:00:00.000,01/09/2026 15:23:38,01/09/2026 15:08:38,3.7527796,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.62,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:15:10.000,00:00:00.000,910,00:00:00.000,00:00:00.000,01/09/2026 15:23:48,01/09/2026 15:08:38,3.752816,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.63,,
