Request Year:,2026
Test:,25205
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,839
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/06/2026 17:46:18
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/06/2026 17:46:18
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/08/2026 17:40:39
Start Time Format:,G
End Time:,01/09/2026 13:22:40
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:07:30.000,00:00:00.000,450,00:00:00.000,00:00:00.000,01/08/2026 17:52:38,01/08/2026 17:45:08,3.6824844,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:07:40.000,00:00:00.000,460,00:00:00.000,00:00:00.000,01/08/2026 17:52:48,01/08/2026 17:45:08,3.6824684,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:07:50.000,00:00:00.000,470,00:00:00.000,00:00:00.000,01/08/2026 17:52:58,01/08/2026 17:45:08,3.6825504,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:08:00.000,00:00:00.000,480,00:00:00.000,00:00:00.000,01/08/2026 17:53:08,01/08/2026 17:45:08,3.6826124,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:08:10.000,00:00:00.000,490,00:00:00.000,00:00:00.000,01/08/2026 17:53:18,01/08/2026 17:45:08,3.6824268,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:08:20.000,00:00:00.000,500,00:00:00.000,00:00:00.000,01/08/2026 17:53:28,01/08/2026 17:45:08,3.6824972,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:08:30.000,00:00:00.000,510,00:00:00.000,00:00:00.000,01/08/2026 17:53:38,01/08/2026 17:45:08,3.6825212,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:08:40.000,00:00:00.000,520,00:00:00.000,00:00:00.000,01/08/2026 17:53:48,01/08/2026 17:45:08,3.6824716,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:08:50.000,00:00:00.000,530,00:00:00.000,00:00:00.000,01/08/2026 17:53:58,01/08/2026 17:45:08,3.6824808,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:09:00.000,00:00:00.000,540,00:00:00.000,00:00:00.000,01/08/2026 17:54:08,01/08/2026 17:45:08,3.6825572,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:09:10.000,00:00:00.000,550,00:00:00.000,00:00:00.000,01/08/2026 17:54:18,01/08/2026 17:45:08,3.6825192,0,0,0,0,0,30,0,0,,,,,,,,,,19.29,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:09:20.000,00:00:00.000,560,00:00:00.000,00:00:00.000,01/08/2026 17:54:28,01/08/2026 17:45:08,3.6825392,0,0,0,0,0,30,0,0,,,,,,,,,,19.29,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:09:30.000,00:00:00.000,570,00:00:00.000,00:00:00.000,01/08/2026 17:54:38,01/08/2026 17:45:08,3.6825384,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:09:40.000,00:00:00.000,580,00:00:00.000,00:00:00.000,01/08/2026 17:54:48,01/08/2026 17:45:08,3.68257,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:09:50.000,00:00:00.000,590,00:00:00.000,00:00:00.000,01/08/2026 17:54:58,01/08/2026 17:45:08,3.6826056,0,0,0,0,0,30,0,0,,,,,,,,,,19.29,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:10:00.000,00:00:00.000,600,00:00:00.000,00:00:00.000,01/08/2026 17:55:08,01/08/2026 17:45:08,3.682504,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:10:10.000,00:00:00.000,610,00:00:00.000,00:00:00.000,01/08/2026 17:55:18,01/08/2026 17:45:08,3.6825488,0,0,0,0,0,30,0,0,,,,,,,,,,19.29,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:10:20.000,00:00:00.000,620,00:00:00.000,00:00:00.000,01/08/2026 17:55:28,01/08/2026 17:45:08,3.6825368,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:10:30.000,00:00:00.000,630,00:00:00.000,00:00:00.000,01/08/2026 17:55:38,01/08/2026 17:45:08,3.682554,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:10:40.000,00:00:00.000,640,00:00:00.000,00:00:00.000,01/08/2026 17:55:48,01/08/2026 17:45:08,3.6825292,0,0,0,0,0,30,0,0,,,,,,,,,,19.29,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:10:50.000,00:00:00.000,650,00:00:00.000,00:00:00.000,01/08/2026 17:55:58,01/08/2026 17:45:08,3.6825812,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:11:00.000,00:00:00.000,660,00:00:00.000,00:00:00.000,01/08/2026 17:56:08,01/08/2026 17:45:08,3.6825088,0,0,0,0,0,30,0,0,,,,,,,,,,19.29,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:11:10.000,00:00:00.000,670,00:00:00.000,00:00:00.000,01/08/2026 17:56:18,01/08/2026 17:45:08,3.682564,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:11:20.000,00:00:00.000,680,00:00:00.000,00:00:00.000,01/08/2026 17:56:28,01/08/2026 17:45:08,3.6825152,0,0,0,0,0,30,0,0,,,,,,,,,,19.29,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:11:30.000,00:00:00.000,690,00:00:00.000,00:00:00.000,01/08/2026 17:56:38,01/08/2026 17:45:08,3.6825544,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:11:40.000,00:00:00.000,700,00:00:00.000,00:00:00.000,01/08/2026 17:56:48,01/08/2026 17:45:08,3.6825376,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:11:50.000,00:00:00.000,710,00:00:00.000,00:00:00.000,01/08/2026 17:56:58,01/08/2026 17:45:08,3.6825708,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:12:00.000,00:00:00.000,720,00:00:00.000,00:00:00.000,01/08/2026 17:57:08,01/08/2026 17:45:08,3.6824816,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:12:10.000,00:00:00.000,730,00:00:00.000,00:00:00.000,01/08/2026 17:57:18,01/08/2026 17:45:08,3.6826264,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:12:20.000,00:00:00.000,740,00:00:00.000,00:00:00.000,01/08/2026 17:57:28,01/08/2026 17:45:08,3.6825432,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:12:30.000,00:00:00.000,750,00:00:00.000,00:00:00.000,01/08/2026 17:57:38,01/08/2026 17:45:08,3.682522,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:12:40.000,00:00:00.000,760,00:00:00.000,00:00:00.000,01/08/2026 17:57:48,01/08/2026 17:45:08,3.6825544,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:12:50.000,00:00:00.000,770,00:00:00.000,00:00:00.000,01/08/2026 17:57:58,01/08/2026 17:45:08,3.682516,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:13:00.000,00:00:00.000,780,00:00:00.000,00:00:00.000,01/08/2026 17:58:08,01/08/2026 17:45:08,3.682526,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:13:10.000,00:00:00.000,790,00:00:00.000,00:00:00.000,01/08/2026 17:58:18,01/08/2026 17:45:08,3.68248,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:13:20.000,00:00:00.000,800,00:00:00.000,00:00:00.000,01/08/2026 17:58:28,01/08/2026 17:45:08,3.6825524,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:13:30.000,00:00:00.000,810,00:00:00.000,00:00:00.000,01/08/2026 17:58:38,01/08/2026 17:45:08,3.682558,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:13:40.000,00:00:00.000,820,00:00:00.000,00:00:00.000,01/08/2026 17:58:48,01/08/2026 17:45:08,3.6824852,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:13:50.000,00:00:00.000,830,00:00:00.000,00:00:00.000,01/08/2026 17:58:58,01/08/2026 17:45:08,3.682548,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:14:00.000,00:00:00.000,840,00:00:00.000,00:00:00.000,01/08/2026 17:59:08,01/08/2026 17:45:08,3.6824976,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:14:10.000,00:00:00.000,850,00:00:00.000,00:00:00.000,01/08/2026 17:59:18,01/08/2026 17:45:08,3.68262,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:14:20.000,00:00:00.000,860,00:00:00.000,00:00:00.000,01/08/2026 17:59:28,01/08/2026 17:45:08,3.6825256,0,0,0,0,0,30,0,0,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:14:30.000,00:00:00.000,870,00:00:00.000,00:00:00.000,01/08/2026 17:59:38,01/08/2026 17:45:08,3.682526,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:14:40.000,00:00:00.000,880,00:00:00.000,00:00:00.000,01/08/2026 17:59:48,01/08/2026 17:45:08,3.6825388,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:14:50.000,00:00:00.000,890,00:00:00.000,00:00:00.000,01/08/2026 17:59:58,01/08/2026 17:45:08,3.6826088,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
